;;;Romeo;November;Sierra;Tango;Yankee;Whiskey;Papa;Oscar;Uniform;Victor;Xray;Quebec;Foxtrot;Juliett;India;Hotel;Bravo;Charlie;Golf;Lima;Mike;Kilo;Delta;Echo
;X;;-500;-300;0;500;-500;0;300;300;500;500;-500;-300;200;-100;0;100;-100;0;200;-200;-200;-200;100;200
;;Y;-500;-300;-500;-500;0;500;300;-300;0;500;500;300;0;200;200;200;-200;-200;100;0;-100;100;-200;-100
Romeo;-500;-500;0;282.8427125;500;1000;500;1118.033989;1131.37085;824.6211251;1118.033989;1414.213562;1000;824.6211251;860.2325267;806.2257748;860.2325267;921.9544457;500;583.0951895;921.9544457;583.0951895;500;670.8203932;670.8203932;806.2257748
November;-300;-300;282.8427125;0;360.5551275;824.6211251;360.5551275;854.4003745;848.5281374;600;854.4003745;1131.37085;824.6211251;600;583.0951895;538.5164807;583.0951895;640.3124237;223.6067977;316.227766;640.3124237;316.227766;223.6067977;412.3105626;412.3105626;538.5164807
Sierra;0;-500;500;360.5551275;0;500;707.1067812;1000;854.4003745;360.5551275;707.1067812;1118.033989;1118.033989;854.4003745;538.5164807;707.1067812;700;707.1067812;316.227766;300;632.455532;538.5164807;447.2135955;632.455532;316.227766;447.2135955
Tango;500;-500;1000;824.6211251;500;0;1118.033989;1118.033989;824.6211251;282.8427125;500;1000;1414.213562;1131.37085;583.0951895;921.9544457;860.2325267;806.2257748;670.8203932;583.0951895;670.8203932;860.2325267;806.2257748;921.9544457;500;500
Yankee;-500;0;500;360.5551275;707.1067812;1118.033989;0;707.1067812;854.4003745;854.4003745;1000;1118.033989;500;360.5551275;700;447.2135955;538.5164807;632.455532;447.2135955;538.5164807;707.1067812;300;316.227766;316.227766;632.455532;707.1067812
Whiskey;0;500;1118.033989;854.4003745;1000;1118.033989;707.1067812;0;360.5551275;854.4003745;707.1067812;500;500;360.5551275;538.5164807;316.227766;300;316.227766;707.1067812;700;447.2135955;538.5164807;632.455532;447.2135955;707.1067812;632.455532
Papa;300;300;1131.37085;848.5281374;854.4003745;824.6211251;854.4003745;360.5551275;0;600;360.5551275;282.8427125;824.6211251;600;316.227766;412.3105626;316.227766;223.6067977;640.3124237;583.0951895;223.6067977;583.0951895;640.3124237;538.5164807;538.5164807;412.3105626
Oscar;300;-300;824.6211251;600;360.5551275;282.8427125;854.4003745;854.4003745;600;0;360.5551275;824.6211251;1131.37085;848.5281374;316.227766;640.3124237;583.0951895;538.5164807;412.3105626;316.227766;412.3105626;583.0951895;538.5164807;640.3124237;223.6067977;223.6067977
